id,smiles,parsed_ok,prob_active,pred_class
Z-toussaintine,COC(=O)C[C@]1(O)C=CC(=O)CC1NC(=O)/C=C\c1ccccc1,True,0.256,inactive
toussaintine,CO[C@@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,True,0.166,inactive
(+)-pipoxide-2-methyl,CO[C@H]1[C@@H](C=CC2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,True,0.244,inactive
(+)-pipoxide,O=C(c1ccccc1)OC[C@@]12OC1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,True,0.19,inactive
"1alpha-benzoyloxymethyl-3alpha-benzoyloxycyclohex-5-en-1beta,2beta,4beta-triol",O=C(c1ccccc1)OC[C@@]1(O)C=C[C@@H]([C@H]([C@@H]1O)OC(=O)c1ccccc1)O,True,0.2105,inactive
tetramethylscutellarein,COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,True,0.624,active
toussaintine,CO[C@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,True,0.166,inactive
monathadiepoxide,CO[C@H]1[C@H](OC(=O)c2ccccc2)C2OC2C2[C@@]1(COC(=O)c1ccccc1)O2,True,0.2755,inactive
3-hydroxybenzaldehyde,O=Cc1cccc(c1)O,True,0.12233333333333332,inactive
tetrahydrojusticidin,COc1cc2CC3COC(=O)[C@@H]3[C@@H](c2cc1OC)c1ccc2c(c1)OCO2,True,0.2056666666666667,inactive
6-methoxydiphyllin,COc1cc2[C@@H](c3ccc4c(c3)OCO4)[C@H]3C(=O)OCC3C(c2c(c1OC)OC)O,True,0.252,inactive
diphyllin,COc1cc2c(c3ccc4c(c3)OCO4)c3C(=O)OCc3c(c2cc1OC)O,True,0.314,inactive
6-hydroxyjusticidin,COC1C2COC(=O)[C@@H]2[C@@H](c2c1c(O)c(c(c2)OC)OC)c1ccc2c(c1)OCO2,True,0.262,inactive
phyllamyricin,COc1cc2[C@@H](c3ccc4c(c3)OCO4)[C@H]3C(=O)OCC3Cc2c(c1OC)OC,True,0.1816666666666667,inactive
macarangin,C/C(=C\Cc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)O)/CCC=C(C)C,True,0.504,active
schweinfurthin,C/C(=C\Cc1c(O)cc(cc1O)/C=C/c1cc(O)c2c(c1)C[C@H]1[C@@](O2)(C)C[C@H]([C@H](C1(C)C)O)O)/CCC=C(C)C,True,0.3583333333333334,inactive
schweinfurthin,COc1cc(/C=C/c2cc(O)c(c(c2)O)C/C=C(/CCC=C(C)C)\C)cc2c1O[C@]1(C)C[C@@H](O)[C@H](C([C@H]1C2)(C)C)O,True,0.36800000000000005,inactive
ancistroquinone,COc1c(OC)ccc2c1C(=O)C(=O)C(=C2O)C,True,0.15766666666666665,inactive
"8-hydroxyheptadeca-4,6-diyn-3-yl",CCCCCCCCCC(C#CC#CC(OC(=O)C)CC)O,True,0.30623809523809525,inactive
"8-hydroxyheptadeca-1-ene-4,6-diyn-3-yl",CCCCCCCCCC(C#CC#CC(OC(=O)C)C=C)O,True,0.3334666666666667,inactive
"16-acetoxy-11-hydroxyoctadeca-17-ene-12,14-diynyl",C=CC(OC(=O)C)C#CC#CC(CCCCCCCCCCOC(=O)C)O,True,0.3822,inactive
"11,16-diacetoxyoctadeca-17-ene-12,14-diynyl",C=CC(OC(=O)C)C#CC#CC(OC(=O)C)CCCCCCCCCCOC(=O)C,True,0.34410476190476186,inactive
hederagenin,OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,True,0.2929999999999999,inactive
2-hydroxy-4-methoxybenzaldehyde,COc1ccc(c(c1)O)C=O,True,0.185,inactive
3-hydroxy-4-methoxybenzaldehyde,O=Cc1ccc(c(c1)O)OC,True,0.076,inactive
"6-hydroxy-3,5-dimethoxy-2-methyl-1,4-naphthoquinone",COC1=C(C)C(=O)c2c(C1=O)c(OC)c(cc2)O,True,0.1443333333333333,inactive
"5,8-dihydroxy-3-methoxy-2-methylnaphthalene-1,4-dione",COC1=C(C)C(=O)c2c(C1=O)c(O)ccc2O,True,0.09366666666666668,inactive
malvone,COc1c(O)c2C(=O)C(=O)C=Cc2c(c1C)O,True,0.2798,inactive
droserone-5-methyl,COc1cccc2c1C(=O)C(=C(C2=O)C)O,True,0.07533333333333335,inactive
hydroxydroserone,O=C1C=CC(=O)c2c1c(O)c(c(c2O)C)O,True,0.202,inactive
chrysophanol,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.354,inactive
helminthosporin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1O,True,0.19333333333333333,inactive
aloesaponarin,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cccc1O,True,0.333,inactive
aloesaponarin,Oc1cc(C)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.3545,inactive
laccaic,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cc(cc1O)O,True,0.1650952380952381,inactive
deoxyerythrolaccin,Oc1cc(C)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,True,0.1748333333333333,inactive
1-hydroxy-8-methoxy-3-methylanthraquinone,COc1cccc2c1C(=O)c1c(C2=O)cc(cc1O)C,True,0.18933333333333333,inactive
aloesaponol,COC(=O)c1c(O)cc2c(c1C)c(O)c1c(c2)CC(CC1=O)O,True,0.24433333333333335,inactive
aloesaponol,COc1cc2cc3CC(O)CC(=O)c3c(c2c(c1)C)O,True,0.206,inactive
8-hydroxy-6-methylxanthone-1-carboxylic,Cc1cc(O)c2c(c1)oc1c(c2=O)c(ccc1)C(=O)O,True,0.222,inactive
"6',8-O-dimethylknipholone",COc1cc(OC)c(c(c1c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC)O)O)C(=O)C,True,0.167,inactive
knipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.339,inactive
knipholone,CCN(Cc1c(O)c(c(c(c1OC)C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O)CC,True,0.414,inactive
"knipholone-1,3-oxazine",COc1c2CN(COc2c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O)c1ccccc1,True,0.4176,inactive
seco-anthraquinone,Cc1cc(O)c2c(c1)oc(=O)c1c(c2=O)c(O)ccc1,True,0.35,inactive
janthinone,COc1cccc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.188,inactive
wentiquinone,COc1cc(O)c2c(c1)c(=O)oc1c(c2=O)c(O)cc(c1)C,True,0.1895,inactive
wentiquinone,COc1cc(OC)cc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.21,inactive
"1,8-dihydroxy-10-methoxy-3-methyldibenzo[b,e]oxepine-6,11-dione",COc1cc(O)cc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.17866666666666667,inactive
wentiquinone,OCc1cc(O)c2c(c1)oc(=O)c1c(c2=O)c(O)cc(c1)OC,True,0.248,inactive
leptosphaerin,Oc1c(C)cc(c2c1COc1c(C2=O)c(O)ccc1)O,True,0.3653333333333333,inactive
arugosin,Cc1cc2C(O)Oc3c(C(=O)c2c(c1)O)c(O)ccc3,True,0.36133333333333334,inactive
aloe-emodin,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.376,inactive
chryslandicin,Cc1cc(O)c2c(c1)C(O)(c1cc(O)c3c(c1)C(=O)c1c(C3=O)c(O)cc(c1O)C)c1c(C2=O)c(O)ccc1,True,0.4489428571428572,inactive
10-hydroxy-10-(chrysophanol-7'-yl)chrysophanol,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4469428571428572,inactive
10-methoxy-10-(chrysophanol-7'-yl)chrysophanol,COC1(c2cc(O)c3c(c2)C(=O)c2c(C3=O)c(O)cc(c2)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.40927619047619057,inactive
asphodelin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.374,inactive
isoknipholone,COc1c(c(O)cc(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.303,inactive
knipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1Cc1cccc(c1C2=O)O)O,True,0.357,inactive
10-acetonylknipholone,COc1cc2OC3(CC(=O)C)c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.35414285714285715,inactive
knipholone,COc1cc2OC3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.375,inactive
joziknipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1ccc(c(c1C2=O)O)[C@H]1c2cccc(c2C(=O)c2c1c(c(cc2O)C)c1c(O)cc(c(c1O)C(=O)C)OC)O)O,True,0.524,active
dianellin,OC1C(COC2CC(C)C(C(C2O)O)O)OC(C(C1O)O)Oc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.302,inactive
2-acetyl-1-hydroxy-8-methoxy-3-methylnaphthalene,COc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.13,inactive
aloin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.432,inactive
aloin,OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.432,inactive
microdontin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.40126190476190476,inactive
microdontin,OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](COC/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.4734619047619048,inactive
"5-hydroxy-3,6-dimethoxy-2-methylnaphthalene-1,4-dione",COC1=C(C)C(=O)c2c(C1=O)c(O)c(cc2)OC,True,0.11233333333333334,inactive
isoxanthorin,COc1cc(O)c2c(c1O)C(=O)c1c(C2=O)cc(cc1O)C,True,0.22966666666666666,inactive
aloesaponol,OC1CC(=O)c2c(C1)cc1c(c2O)c(C)cc(c1)O,True,0.20983333333333334,inactive
"10-methoxy-10,7'-(chrysophanol",COC1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.42680952380952386,inactive
"(P)-8,9,1',8'-tetrahydroxy-3,3'-dimethyl[10,7'-bianthracene]-1,4,9',10'-tetraone",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)c1c2C(=O)C(=CC(=O)c2c(c2c1cccc2O)O)C,True,0.3953333333333333,inactive
"(10R)-1,4,8,1',8'-pentahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,9',10'(10H)-trione",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,True,0.5213333333333332,active
"(10R)-3',4'-dihydro-1,4,8,3',8',9'-hexahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,1'(10H,2'H)-dione",O=C1CC(C)(O)Cc2c1cc1c(c2)ccc(c1O)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,True,0.521,active
islandicin,Oc1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.28,inactive
isoknipholone,COc1c(c(O)cc(c1C(=O)C)O)c1c(C)cc(c2c1Cc1cccc(c1C2=O)O)O,True,0.3283333333333333,inactive
foliosone,COc1cc(O)c(c(c1C(=O)C)O)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4031428571428572,inactive
isofoliosone,COc1c(C(=O)C)c(O)cc(c1C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O)O,True,0.4244761904761905,inactive
"4,6-dihydroxy-2-methoxyacetophenone",COc1cc(O)cc(c1C(=O)C)O,True,0.08933333333333333,inactive
aloesaponol,Cc1cc2cc3[C@@H](O)CCC(=O)c3c(c2c(c1)O)O,True,0.19033333333333335,inactive
aloesaponol,COc1cc(C)cc2c1c(O)c1c(c2)C(O)CCC1=O,True,0.15433333333333335,inactive
aloinoside,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(COC3OC(C)C(C(C3O)O)O)cc(c2C(=O)c2c1cccc2O)O,True,0.4710952380952381,inactive
aloin,OCc1cc(O)c2c(c1)C([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.432,inactive
4-O-methyl,COc1c2c(OC)cccc2cc2c1C(C)(C)OC2=O,True,0.162,inactive
4'-O-demethylknipholone,Oc1ccc2c(c1)C(=O)c1c(C2=O)c(c(cc1O)C)c1c(O)cc(c(c1O)C(=O)C)O,True,0.22766666666666666,inactive
gaboroquinone,OCc1cc(O)c2c(c1c1c(O)cc(c(c1OC)C(=O)C)O)C(=O)c1c(C2=O)c(O)ccc1,True,0.328,inactive
gaboroquinone,OCc1cc(O)c2c(c1c1c(O)cc(c(c1O)C(=O)C)OC)C(=O)c1c(C2=O)c(O)ccc1,True,0.346,inactive
4'-O-demethylknipholone-4'-beta-D-glucopyranoside,OC[C@@H]1OC(Oc2cc(O)c(c(c2C(=O)C)O)c2c(C)cc(c3c2C(=O)c2ccc(cc2C3=O)O)O)[C@H]([C@@H]([C@H]1O)O)O,True,0.34900000000000003,inactive
p-coumaric,OC(=O)/C=C/c1ccc(cc1)O,True,0.08584285714285717,inactive
dihydro-p-coumaric,OC(=O)/C=C/C1CC=C(C=C1)O,True,0.252,inactive
vanillic,COc1cc(ccc1O)C(=O)O,True,0.242,inactive
"5,8-dihydroxy-1-methylnaphtho[2,3c]furan-4,9-dione",Oc1ccc(c2c1C(=O)c1c(C)occ1C2=O)O,True,0.154,inactive
aloechrysone,COc1cccc2c1c(O)c1c(c2)C[C@@](CC1=O)(C)O,True,0.162,inactive
aloinoside,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(CO[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2C(=O)c2c1cccc2O)O,True,0.4710952380952381,inactive
nataloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.322,inactive
7-hydroxybarbaloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(CO)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.33,inactive
chrysalodin,OCc1cc(O)c2c(c1)C(O)(c1ccc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(C2=O)c(O)ccc1,True,0.527,active
chryslandicin,Cc1cc(O)c2c(c1)C(O)(c1ccc3c(c1O)C(=O)c1c(C3=O)c(O)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,0.41333333333333333,inactive
aloesin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.348,inactive
barbaloin,OCc1cc(O)c2c(c1)[C@@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.432,inactive
barbaloin,OCc1cc(O)c2c(c1)[C@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.432,inactive
10C-rhamnosyl,OCc1cc(O)c2c(c1)C(C1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.454,inactive
gamma-coniceine,CCCC1=NCCCC1,True,0.14,inactive
coniine,CCC[C@H]1CCCCN1,True,0.1265,inactive
N-methyltyramine,CNCCc1ccc(cc1)O,True,0.11766666666666667,inactive
"O,N-dimethyltyramine",CNCCc1ccc(cc1)OC,True,0.12399999999999999,inactive
aloe-emodin,C[C@H]1OC(OCc2cc(O)c3c(c2)C(=O)c2c(C3=O)c(O)ccc2)[C@H]([C@H]([C@@H]1O)O)O,True,0.42959523809523814,inactive
"1,5-dihroxy-3-hydroxymethylanthraquinone",OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)cccc1O,True,0.378,inactive
7-hydroxyaloe-emodin,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)O,True,0.26166666666666666,inactive
nataloe-emodin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)O,True,0.21966666666666665,inactive
nataloe-emodin-2-O-glucoside,OC[C@H]1OC(Oc2ccc3c(c2C)C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.33266666666666667,inactive
nataloe-emodin-8-methyl,COc1c(O)ccc2c1C(=O)c1c(C2=O)cc(cc1O)C,True,0.22233333333333333,inactive
aloesaponol,COC1CC(O)c2c(C1=O)c(O)c1c(c2)cc(cc1O)C,True,0.2943333333333334,inactive
aloesaponol,OC[C@H]1OC(Oc2cc3cc4CC(O)CC(=O)c4c(c3c(c2C(=O)OC)C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.308,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)c3c(c2)cc2c(c3O)C(=O)CC(C2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.298,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)cc3c2c(O)c2c(c3)C(O)CCC2=O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.29433333333333334,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)cc3c2c(O)c2c(c3)C(O)CC(C2=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3683333333333333,inactive
prechrysophanol,O=C1C[C@](C)(O)Cc2c1c(O)c1c(c2)cccc1O,True,0.348,inactive
bianthracene,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4553333333333333,inactive
bianthracene,Cc1cc2Cc3cc(c(cc3C(=O)c2c(c1)O)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.34457142857142864,inactive
bianthracene,Cc1cc(O)c2c(c1)Cc1c(C2=O)c(O)c(cc1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4184285714285714,inactive
elgonicardine,OCc1cc(O)c2c(c1)C(OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(c1ccc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)CO)c1c(C2=O)c(O)ccc1,True,0.5376666666666667,active
aloe-emodinanthrone,OCc1cc2Cc3cccc(c3C(=O)c2c(c1)O)O,True,0.34,inactive
chrysophanolanthrone,Cc1cc2Cc3cccc(c3C(=O)c2c(c1)O)O,True,0.2953333333333334,inactive
6'-O-cinnamoyl-8-O-methyl-7-hydroxyaloin,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)/C=C/c3ccccc3)C(C(C1O)O)O)c1c(C2=O)c(OC)c(cc1)O,True,0.268,inactive
6'-O-p-coumaroyl-7-hydroxyaloin,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)/C=C/c3ccc(cc3)O)C(C(C1O)O)O)c1c(C2=O)c(O)c(cc1)O,True,0.32299523809523806,inactive
deacetyllittoraloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@]1(O)c2cc(COC(=O)[C@@H]([C@@H](O)C)C)cc(c2C(=O)c2c1cccc2O)O,True,0.49492857142857144,inactive
homonataloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2OC)O)O,True,0.313,inactive
10-hydroxyaloin,OCc1cc(O)c2c(c1)[C@@](O)([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.48314285714285715,inactive
10-hydroxyaloin,OCc1cc(O)c2c(c1)[C@](O)([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.48314285714285715,inactive
5-hydroxyaloin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1O,True,0.276,inactive
7-hydroxyaloin,OCC1OC(C(C(C1O)O)O)C1c2cc(CO)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.33,inactive
7-hydroxyaloin-6'-O-monoacetate,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)C)C(C(C1O)O)O)c1c(C2=O)c(O)c(cc1)O,True,0.347,inactive
"7-hydroxyaloin-4',6'-O-diacetate",OCc1cc(O)c2c(c1)C(C1OC(COC(=O)C)C(C(C1O)O)OC(=O)C)c1c(C2=O)c(O)c(cc1)O,True,0.417,inactive
littoraloin,CC(=O)OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@]1(O)c2cc(COC(=O)[C@@H]([C@@H](O)C)C)cc(c2C(=O)c2c1cccc2O)O,True,0.5104285714285715,active
8-O-methyl-7-hydroxyaloin,OCC1OC(C(C(C1O)O)O)C1c2cc(CO)cc(c2C(=O)c2c1ccc(c2OC)O)O,True,0.325,inactive
microstigmin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(c(c3)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1O,True,0.22,inactive
nataloin,OCC1OC(C(C(C1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.322,inactive
CA-12,Oc1ccc(cc1)C(c1c(C)cc(cc1O)O)C,True,0.30073333333333335,inactive
methyl-p-coumarate,COC(=O)/C=C/c1ccc(cc1)O,True,0.13684285714285715,inactive
pluridone,CSC(=O)/C=C/OCC(=O)c1ccccc1,True,0.334,inactive
feroxidin,O[C@@H]1C[C@@H](C)c2c(C1)cc(cc2O)O,True,0.20481666666666667,inactive
feroxin,OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.35375,inactive
feroxin,O=C(OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(cc1)O)O)O)/C=C/c1ccc(cc1)O,True,0.37680952380952387,inactive
isoeleutherol,COc1cccc2c1c(O)c1c(c2)C(=O)O[C@H]1C,True,0.154,inactive
isoeleutherol-5-O-glucoside,OC[C@H]1OC(Oc2cccc3c2c(O)c2c(c3)C(=O)O[C@@H]2C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.26,inactive
5-OH-3-methylnaphtho[2-3-c]furan-4(9H)-one,OC1=CC=CC2C1C(=O)c1c(C2)coc1C,True,0.278,inactive
"5-OH-3-methylnaphtho[2-3-c]furan-4,9-dione",OC1=CC=CC2C1C(=O)c1c(C2=O)coc1C,True,0.3065,inactive
5-OH-3-methylnaphtho[2-3-c]furan-4(1H)-one,OC1=CC=CC2C1C(=O)C1=C(C)OCC1C2,True,0.32175,inactive
plicataloside,OC[C@H]1O[C@@H](Oc2c(C)cc3c(c2O)c(ccc3)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.266,inactive
aloeresin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.3612333333333333,inactive
2'-O-p-coumaroylaloesin,OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)OC(=O)c1ccc(=O)oc1)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.4055,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.4164,inactive
aloeresin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC)cc(c2c1oc(C[C@H](O)C)cc2=O)C,True,0.3584,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccccc1)c1c(OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.405,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccccc1)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.309,inactive
aloeresin,OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.348,inactive
aloesol,CC(Cc1cc(=O)c2c(o1)cc(cc2C)O)O,True,0.3605,inactive
aloesone,CC(=O)Cc1cc(=O)c2c(o1)cc(cc2C)O,True,0.348,inactive
"2-(carboxyethenyl)-5,7-dihydroxychromone",OC(=O)/C=C/c1cc(=O)c2c(o1)cc(cc2O)O,True,0.34,inactive
2'-O-formoylaloesin,O=CO[C@H]1[C@H](O)[C@@H](O)[C@@H](OC1c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O)CO,True,0.36743333333333333,inactive
furoaloesone,CC(=O)Cc1cc(=O)c2c(o1)c1ccoc1cc2C,True,0.338,inactive
"7-hydroxy-2,5-dimethylchromone",Oc1cc(C)c2c(c1)oc(cc2=O)C,True,0.3391666666666666,inactive
iso-aloeresin,OC[C@@H]1OC([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C\c1ccc(cc1)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O,True,0.38973333333333327,inactive
7-O-methylaloesin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(OC)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.368,inactive
2'-p-O-methylcoumaroylaloesin,OC[C@@H]1OC([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C\c1ccc(cc1)C)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)O,True,0.3574333333333333,inactive
rabaichromone,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccc(c(c1)O)O)c1c(OC)cc(c2c1oc(C[C@@H](O)C)cc2=O)C,True,0.344,inactive
