id,smiles,parsed_ok,prob_active,pred_class
sootepenol,O[C@H]1[C@@H](C=CC([C@@]1(O)COC(=O)C)OC(=O)c1ccccc1)OC(=O)C,True,0.2784810001396965,inactive
ent-subglain,CC(=O)O[C@@H]1[C@H](C=C[C@@H]([C@@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.22848100013969647,inactive
"(1S,4S,5S,6R)-5-[(benzyloxy)-",CC(=O)O[C@H]1C=C[C@@H]([C@H]([C@]1(O)COC(=O)c1ccccc1)O)OC(=O)C,True,0.22098100013969646,inactive
epimonanthadiepoxide,O=C(c1ccccc1)OC[C@]12OC1C1C([C@@H]([C@H]2O)OC(=O)c2ccccc2)O1,True,0.36304700594240447,inactive
epimonanthadiepoxide,O=C(c1ccccc1)OC[C@@]12O[C@@H]1[C@H]([C@@H]([C@@H]([C@H]2O)OC(=O)c1ccccc1)O)Cl,True,0.33054700594240444,inactive
Z-melodorinol,O[C@@H](/C=C\1/C=CC(=O)O1)COC(=O)c1ccccc1,True,0.28805525484729605,inactive
Z-acetylmelodorinol,O=C(c1ccccc1)OC[C@H](/C=C\1/C=CC(=O)O1)OC(=O)C,True,0.2603805813186074,inactive
Z-toussaintine,COC(=O)C[C@]1(O)C=CC(=O)CC1NC(=O)/C=C\c1ccccc1,True,0.26388373070019444,inactive
toussaintine,CO[C@@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,True,0.23220172704591804,inactive
(+)-pipoxide-2-methyl,CO[C@H]1[C@@H](C=CC2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,True,0.2675,inactive
(+)-pipoxide,O=C(c1ccccc1)OC[C@@]12OC1C=C[C@H]([C@@H]2O)OC(=O)c1ccccc1,True,0.25598100013969644,inactive
"1alpha-benzoyloxymethyl-3alpha-benzoyloxycyclohex-5-en-1beta,2beta,4beta-triol",O=C(c1ccccc1)OC[C@@]1(O)C=C[C@@H]([C@H]([C@@H]1O)OC(=O)c1ccccc1)O,True,0.32554700594240443,inactive
tetramethylscutellarein,COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2OC)OC)OC,True,0.5628372584048569,active
toussaintine,CO[C@H]1CC(=O)CC([C@]1(O)CC(=O)OC)NC(=O)/C=C/c1ccccc1,True,0.23220172704591804,inactive
monathadiepoxide,CO[C@H]1[C@H](OC(=O)c2ccccc2)C2OC2C2[C@@]1(COC(=O)c1ccccc1)O2,True,0.3375,inactive
3-hydroxybenzaldehyde,O=Cc1cccc(c1)O,True,0.2085294515304404,inactive
tetrahydrojusticidin,COc1cc2CC3COC(=O)[C@@H]3[C@@H](c2cc1OC)c1ccc2c(c1)OCO2,True,0.39246558666457554,inactive
6-methoxydiphyllin,COc1cc2[C@@H](c3ccc4c(c3)OCO4)[C@H]3C(=O)OCC3C(c2c(c1OC)OC)O,True,0.4136523242215634,inactive
diphyllin,COc1cc2c(c3ccc4c(c3)OCO4)c3C(=O)OCc3c(c2cc1OC)O,True,0.3038156404142404,inactive
6-hydroxyjusticidin,COC1C2COC(=O)[C@@H]2[C@@H](c2c1c(O)c(c(c2)OC)OC)c1ccc2c(c1)OCO2,True,0.4307846853364417,inactive
phyllamyricin,COc1cc2[C@@H](c3ccc4c(c3)OCO4)[C@H]3C(=O)OCC3Cc2c(c1OC)OC,True,0.4058287754090226,inactive
macarangin,C/C(=C\Cc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)O)/CCC=C(C)C,True,0.7196151429463036,active
schweinfurthin,C/C(=C\Cc1c(O)cc(cc1O)/C=C/c1cc(O)c2c(c1)C[C@H]1[C@@](O2)(C)C[C@H]([C@H](C1(C)C)O)O)/CCC=C(C)C,True,0.442302396054961,inactive
schweinfurthin,COc1cc(/C=C/c2cc(O)c(c(c2)O)C/C=C(/CCC=C(C)C)\C)cc2c1O[C@]1(C)C[C@@H](O)[C@H](C([C@H]1C2)(C)C)O,True,0.42842466460843914,inactive
ancistroquinone,COc1c(OC)ccc2c1C(=O)C(=O)C(=C2O)C,True,0.31785938858433693,inactive
"8-hydroxyheptadeca-4,6-diyn-3-yl",CCCCCCCCCC(C#CC#CC(OC(=O)C)CC)O,True,0.364743452498968,inactive
"8-hydroxyheptadeca-1-ene-4,6-diyn-3-yl",CCCCCCCCCC(C#CC#CC(OC(=O)C)C=C)O,True,0.341429832088066,inactive
"16-acetoxy-11-hydroxyoctadeca-17-ene-12,14-diynyl",C=CC(OC(=O)C)C#CC#CC(CCCCCCCCCCOC(=O)C)O,True,0.40262101515735776,inactive
"11,16-diacetoxyoctadeca-17-ene-12,14-diynyl",C=CC(OC(=O)C)C#CC#CC(OC(=O)C)CCCCCCCCCCOC(=O)C,True,0.3857889842186946,inactive
hederagenin,OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,True,0.321488830048878,inactive
2-hydroxy-4-methoxybenzaldehyde,COc1ccc(c(c1)O)C=O,True,0.3125943095963295,inactive
3-hydroxy-4-methoxybenzaldehyde,O=Cc1ccc(c(c1)O)OC,True,0.19101773432019134,inactive
"6-hydroxy-3,5-dimethoxy-2-methyl-1,4-naphthoquinone",COC1=C(C)C(=O)c2c(C1=O)c(OC)c(cc2)O,True,0.22476864277390035,inactive
"5,8-dihydroxy-3-methoxy-2-methylnaphthalene-1,4-dione",COC1=C(C)C(=O)c2c(C1=O)c(O)ccc2O,True,0.17351021878186187,inactive
malvone,COc1c(O)c2C(=O)C(=O)C=Cc2c(c1C)O,True,0.37489805624131717,inactive
droserone-5-methyl,COc1cccc2c1C(=O)C(=C(C2=O)C)O,True,0.15473227139182655,inactive
hydroxydroserone,O=C1C=CC(=O)c2c1c(O)c(c(c2O)C)O,True,0.29480291348419224,inactive
chrysophanol,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.36761324613131063,inactive
helminthosporin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1O,True,0.2740492626548862,inactive
aloesaponarin,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cccc1O,True,0.24654826989341053,inactive
aloesaponarin,Oc1cc(C)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.31794354988397894,inactive
laccaic,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(C2=O)cc(cc1O)O,True,0.15496717060812565,inactive
deoxyerythrolaccin,Oc1cc(C)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,True,0.2316642978771762,inactive
1-hydroxy-8-methoxy-3-methylanthraquinone,COc1cccc2c1C(=O)c1c(C2=O)cc(cc1O)C,True,0.2573015000286822,inactive
aloesaponol,COC(=O)c1c(O)cc2c(c1C)c(O)c1c(c2)CC(CC1=O)O,True,0.3197169781259654,inactive
aloesaponol,COc1cc2cc3CC(O)CC(=O)c3c(c2c(c1)C)O,True,0.3704417676523072,inactive
8-hydroxy-6-methylxanthone-1-carboxylic,Cc1cc(O)c2c(c1)oc1c(c2=O)c(ccc1)C(=O)O,True,0.26335075219406057,inactive
"6',8-O-dimethylknipholone",COc1cc(OC)c(c(c1c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)OC)O)O)C(=O)C,True,0.2524173082161942,inactive
knipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.34712820930006116,inactive
knipholone,CCN(Cc1c(O)c(c(c(c1OC)C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O)CC,True,0.44772561574072745,inactive
"knipholone-1,3-oxazine",COc1c2CN(COc2c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O)c1ccccc1,True,0.4924501185011637,inactive
seco-anthraquinone,Cc1cc(O)c2c(c1)oc(=O)c1c(c2=O)c(O)ccc1,True,0.407209435449437,inactive
janthinone,COc1cccc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.2906511085745019,inactive
wentiquinone,COc1cc(O)c2c(c1)c(=O)oc1c(c2=O)c(O)cc(c1)C,True,0.2907986839816741,inactive
wentiquinone,COc1cc(OC)cc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.31743309026925653,inactive
"1,8-dihydroxy-10-methoxy-3-methyldibenzo[b,e]oxepine-6,11-dione",COc1cc(O)cc2c1c(=O)c1c(O)cc(cc1oc2=O)C,True,0.28877675347351145,inactive
wentiquinone,OCc1cc(O)c2c(c1)oc(=O)c1c(c2=O)c(O)cc(c1)OC,True,0.28984382064533387,inactive
leptosphaerin,Oc1c(C)cc(c2c1COc1c(C2=O)c(O)ccc1)O,True,0.3871392931601148,inactive
arugosin,Cc1cc2C(O)Oc3c(C(=O)c2c(c1)O)c(O)ccc3,True,0.46229276914591155,inactive
aloe-emodin,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.42486916646338374,inactive
chryslandicin,Cc1cc(O)c2c(c1)C(O)(c1cc(O)c3c(c1)C(=O)c1c(C3=O)c(O)cc(c1O)C)c1c(C2=O)c(O)ccc1,True,0.4708166134614587,inactive
10-hydroxy-10-(chrysophanol-7'-yl)chrysophanol,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.45365194552456567,inactive
10-methoxy-10-(chrysophanol-7'-yl)chrysophanol,COC1(c2cc(O)c3c(c2)C(=O)c2c(C3=O)c(O)cc(c2)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.42501923375472556,inactive
asphodelin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.39434747907587914,inactive
isoknipholone,COc1c(c(O)cc(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.3481303190288038,inactive
knipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1Cc1cccc(c1C2=O)O)O,True,0.35043534113406644,inactive
10-acetonylknipholone,COc1cc2OC3(CC(=O)C)c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.36348592467899954,inactive
knipholone,COc1cc2OC3c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,True,0.41608343895866445,inactive
joziknipholone,COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1ccc(c(c1C2=O)O)[C@H]1c2cccc(c2C(=O)c2c1c(c(cc2O)C)c1c(O)cc(c(c1O)C(=O)C)OC)O)O,True,0.4020161412228539,inactive
dianellin,OC1C(COC2CC(C)C(C(C2O)O)O)OC(C(C1O)O)Oc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.3924691203019001,inactive
2-acetyl-1-hydroxy-8-methoxy-3-methylnaphthalene,COc1cccc2c1c(O)c(c(c2)C)C(=O)C,True,0.233650088425979,inactive
aloin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45081354488562475,inactive
aloin,OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45081354488562475,inactive
microdontin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.3178883505387738,inactive
microdontin,OCc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](COC/C=C/c3ccc(cc3)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.3832679119172601,inactive
"5-hydroxy-3,6-dimethoxy-2-methylnaphthalene-1,4-dione",COC1=C(C)C(=O)c2c(C1=O)c(O)c(cc2)OC,True,0.19070008052988946,inactive
isoxanthorin,COc1cc(O)c2c(c1O)C(=O)c1c(C2=O)cc(cc1O)C,True,0.2983440693166686,inactive
aloesaponol,OC1CC(=O)c2c(C1)cc1c(c2O)c(C)cc(c1)O,True,0.3288458187949391,inactive
"10-methoxy-10,7'-(chrysophanol",COC1(c2ccc3c(c2O)C(=O)c2c(C3=O)cc(cc2O)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.44908984601793456,inactive
"(P)-8,9,1',8'-tetrahydroxy-3,3'-dimethyl[10,7'-bianthracene]-1,4,9',10'-tetraone",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)c1c2C(=O)C(=CC(=O)c2c(c2c1cccc2O)O)C,True,0.45112253910573696,inactive
"(10R)-1,4,8,1',8'-pentahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,9',10'(10H)-trione",Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,True,0.4480499512947749,inactive
"(10R)-3',4'-dihydro-1,4,8,3',8',9'-hexahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,1'(10H,2'H)-dione",O=C1CC(C)(O)Cc2c1cc1c(c2)ccc(c1O)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,True,0.4547218248541139,inactive
islandicin,Oc1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.33499381931693256,inactive
isoknipholone,COc1c(c(O)cc(c1C(=O)C)O)c1c(C)cc(c2c1Cc1cccc(c1C2=O)O)O,True,0.37000379525656113,inactive
foliosone,COc1cc(O)c(c(c1C(=O)C)O)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.39867856016240455,inactive
isofoliosone,COc1c(C(=O)C)c(O)cc(c1C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O)O,True,0.44180048076601613,inactive
"4,6-dihydroxy-2-methoxyacetophenone",COc1cc(O)cc(c1C(=O)C)O,True,0.14286461678778364,inactive
aloesaponol,Cc1cc2cc3[C@@H](O)CCC(=O)c3c(c2c(c1)O)O,True,0.41894229277713146,inactive
aloesaponol,COc1cc(C)cc2c1c(O)c1c(c2)C(O)CCC1=O,True,0.366125973952038,inactive
aloinoside,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(COC3OC(C)C(C(C3O)O)O)cc(c2C(=O)c2c1cccc2O)O,True,0.4695050708803363,inactive
aloin,OCc1cc(O)c2c(c1)C([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45081354488562475,inactive
4-O-methyl,COc1c2c(OC)cccc2cc2c1C(C)(C)OC2=O,True,0.31137670462128986,inactive
4'-O-demethylknipholone,Oc1ccc2c(c1)C(=O)c1c(C2=O)c(c(cc1O)C)c1c(O)cc(c(c1O)C(=O)C)O,True,0.33713916670450206,inactive
gaboroquinone,OCc1cc(O)c2c(c1c1c(O)cc(c(c1OC)C(=O)C)O)C(=O)c1c(C2=O)c(O)ccc1,True,0.3711726445124133,inactive
gaboroquinone,OCc1cc(O)c2c(c1c1c(O)cc(c(c1O)C(=O)C)OC)C(=O)c1c(C2=O)c(O)ccc1,True,0.3600069365335794,inactive
4'-O-demethylknipholone-4'-beta-D-glucopyranoside,OC[C@@H]1OC(Oc2cc(O)c(c(c2C(=O)C)O)c2c(C)cc(c3c2C(=O)c2ccc(cc2C3=O)O)O)[C@H]([C@@H]([C@H]1O)O)O,True,0.3887614037386652,inactive
p-coumaric,OC(=O)/C=C/c1ccc(cc1)O,True,0.080432193793789,inactive
dihydro-p-coumaric,OC(=O)/C=C/C1CC=C(C=C1)O,True,0.31623259215032046,inactive
vanillic,COc1cc(ccc1O)C(=O)O,True,0.3394906807610086,inactive
"5,8-dihydroxy-1-methylnaphtho[2,3c]furan-4,9-dione",Oc1ccc(c2c1C(=O)c1c(C)occ1C2=O)O,True,0.21665363208108557,inactive
aloechrysone,COc1cccc2c1c(O)c1c(c2)C[C@@](CC1=O)(C)O,True,0.26866793653719756,inactive
aloinoside,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(CO[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)cc(c2C(=O)c2c1cccc2O)O,True,0.4695050708803363,inactive
nataloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.37832089015792464,inactive
7-hydroxybarbaloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@H]1c2cc(CO)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.400859749005653,inactive
chrysalodin,OCc1cc(O)c2c(c1)C(O)(c1ccc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(C2=O)c(O)ccc1,True,0.5199790394278976,active
chryslandicin,Cc1cc(O)c2c(c1)C(O)(c1ccc3c(c1O)C(=O)c1c(C3=O)c(O)c(cc1O)C)c1c(C2=O)c(O)ccc1,True,0.4694008919545638,inactive
aloesin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.3768089350633514,inactive
barbaloin,OCc1cc(O)c2c(c1)[C@@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45081354488562475,inactive
barbaloin,OCc1cc(O)c2c(c1)[C@H](C1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45081354488562475,inactive
10C-rhamnosyl,OCc1cc(O)c2c(c1)C(C1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.4522953579362162,inactive
gamma-coniceine,CCCC1=NCCCC1,True,0.28563057743598835,inactive
coniine,CCC[C@H]1CCCCN1,True,0.2793656273199703,inactive
N-methyltyramine,CNCCc1ccc(cc1)O,True,0.21045299869188394,inactive
"O,N-dimethyltyramine",CNCCc1ccc(cc1)OC,True,0.19442954739274573,inactive
aloe-emodin,C[C@H]1OC(OCc2cc(O)c3c(c2)C(=O)c2c(C3=O)c(O)ccc2)[C@H]([C@H]([C@@H]1O)O)O,True,0.44717529324353594,inactive
"1,5-dihroxy-3-hydroxymethylanthraquinone",OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)cccc1O,True,0.42486916646338374,inactive
7-hydroxyaloe-emodin,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)O,True,0.34049572289165,inactive
nataloe-emodin,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)O,True,0.2901170165467968,inactive
nataloe-emodin-2-O-glucoside,OC[C@H]1OC(Oc2ccc3c(c2C)C(=O)c2c(C3=O)cc(cc2O)C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4024916018697111,inactive
nataloe-emodin-8-methyl,COc1c(O)ccc2c1C(=O)c1c(C2=O)cc(cc1O)C,True,0.3135493217883095,inactive
aloesaponol,COC1CC(O)c2c(C1=O)c(O)c1c(c2)cc(cc1O)C,True,0.4139004212428158,inactive
aloesaponol,OC[C@H]1OC(Oc2cc3cc4CC(O)CC(=O)c4c(c3c(c2C(=O)OC)C)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3654587463366559,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)c3c(c2)cc2c(c3O)C(=O)CC(C2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.414402873569138,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)cc3c2c(O)c2c(c3)C(O)CCC2=O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4785659923630635,inactive
aloesaponol,OC[C@H]1OC(Oc2cc(C)cc3c2c(O)c2c(c3)C(O)CC(C2=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.48429979214825664,inactive
prechrysophanol,O=C1C[C@](C)(O)Cc2c1c(O)c1c(c2)cccc1O,True,0.3984592849846176,inactive
bianthracene,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(cc1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4745424423054825,inactive
bianthracene,Cc1cc2Cc3cc(c(cc3C(=O)c2c(c1)O)O)c1c(C)cc(c2c1C(=O)c1cccc(c1C2=O)O)O,True,0.4054082004602167,inactive
bianthracene,Cc1cc(O)c2c(c1)Cc1c(C2=O)c(O)c(cc1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,True,0.4908948941118385,inactive
elgonicardine,OCc1cc(O)c2c(c1)C(OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)(c1ccc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)CO)c1c(C2=O)c(O)ccc1,True,0.5442610257890241,active
aloe-emodinanthrone,OCc1cc2Cc3cccc(c3C(=O)c2c(c1)O)O,True,0.38861218808316444,inactive
chrysophanolanthrone,Cc1cc2Cc3cccc(c3C(=O)c2c(c1)O)O,True,0.3794539757950615,inactive
6'-O-cinnamoyl-8-O-methyl-7-hydroxyaloin,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)/C=C/c3ccccc3)C(C(C1O)O)O)c1c(C2=O)c(OC)c(cc1)O,True,0.28050711248446963,inactive
6'-O-p-coumaroyl-7-hydroxyaloin,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)/C=C/c3ccc(cc3)O)C(C(C1O)O)O)c1c(C2=O)c(O)c(cc1)O,True,0.3064823896464848,inactive
deacetyllittoraloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@]1(O)c2cc(COC(=O)[C@@H]([C@@H](O)C)C)cc(c2C(=O)c2c1cccc2O)O,True,0.41494617315262644,inactive
homonataloin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2OC)O)O,True,0.391087491902025,inactive
10-hydroxyaloin,OCc1cc(O)c2c(c1)[C@@](O)([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45295452804263214,inactive
10-hydroxyaloin,OCc1cc(O)c2c(c1)[C@](O)([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1,True,0.45295452804263214,inactive
5-hydroxyaloin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1O,True,0.403359749005653,inactive
7-hydroxyaloin,OCC1OC(C(C(C1O)O)O)C1c2cc(CO)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.400859749005653,inactive
7-hydroxyaloin-6'-O-monoacetate,OCc1cc(O)c2c(c1)C(C1OC(COC(=O)C)C(C(C1O)O)O)c1c(C2=O)c(O)c(cc1)O,True,0.3484132579545826,inactive
"7-hydroxyaloin-4',6'-O-diacetate",OCc1cc(O)c2c(c1)C(C1OC(COC(=O)C)C(C(C1O)O)OC(=O)C)c1c(C2=O)c(O)c(cc1)O,True,0.4396266558028663,inactive
littoraloin,CC(=O)OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)[C@@]1(O)c2cc(COC(=O)[C@@H]([C@@H](O)C)C)cc(c2C(=O)c2c1cccc2O)O,True,0.4391780383375082,inactive
8-O-methyl-7-hydroxyaloin,OCC1OC(C(C(C1O)O)O)C1c2cc(CO)cc(c2C(=O)c2c1ccc(c2OC)O)O,True,0.41484936820955215,inactive
microstigmin,OCc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](COC(=O)/C=C/c3ccc(c(c3)O)O)[C@H]([C@@H]([C@H]1O)O)O)c1c(C2=O)c(O)ccc1O,True,0.24336461480896307,inactive
nataloin,OCC1OC(C(C(C1O)O)O)C1c2cc(C)cc(c2C(=O)c2c1ccc(c2O)O)O,True,0.37832089015792464,inactive
CA-12,Oc1ccc(cc1)C(c1c(C)cc(cc1O)O)C,True,0.2674603299279104,inactive
methyl-p-coumarate,COC(=O)/C=C/c1ccc(cc1)O,True,0.11316160211227035,inactive
pluridone,CSC(=O)/C=C/OCC(=O)c1ccccc1,True,0.317334899679998,inactive
feroxidin,O[C@@H]1C[C@@H](C)c2c(C1)cc(cc2O)O,True,0.3079670611331631,inactive
feroxin,OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.41134484167310736,inactive
feroxin,O=C(OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(cc1)O)O)O)/C=C/c1ccc(cc1)O,True,0.3666795592009974,inactive
isoeleutherol,COc1cccc2c1c(O)c1c(c2)C(=O)O[C@H]1C,True,0.24189516320331556,inactive
isoeleutherol-5-O-glucoside,OC[C@H]1OC(Oc2cccc3c2c(O)c2c(c3)C(=O)O[C@@H]2C)[C@@H]([C@H]([C@@H]1O)O)O,True,0.3760675645346671,inactive
5-OH-3-methylnaphtho[2-3-c]furan-4(9H)-one,OC1=CC=CC2C1C(=O)c1c(C2)coc1C,True,0.3732517115212199,inactive
"5-OH-3-methylnaphtho[2-3-c]furan-4,9-dione",OC1=CC=CC2C1C(=O)c1c(C2=O)coc1C,True,0.2858664143517555,inactive
5-OH-3-methylnaphtho[2-3-c]furan-4(1H)-one,OC1=CC=CC2C1C(=O)C1=C(C)OCC1C2,True,0.36228025066357894,inactive
plicataloside,OC[C@H]1O[C@@H](Oc2c(C)cc3c(c2O)c(ccc3)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.41124450504206306,inactive
aloeresin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.36361363008787173,inactive
2'-O-p-coumaroylaloesin,OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)OC(=O)c1ccc(=O)oc1)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.41994703102760333,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.4505621322806244,inactive
aloeresin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)OC(=O)/C=C/c1ccc(cc1)O)c1c(OC)cc(c2c1oc(C[C@H](O)C)cc2=O)C,True,0.3967918200991321,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccccc1)c1c(OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.4321700515634468,inactive
aloeresin,OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)OC(=O)/C=C/c1ccccc1)c1c(O)cc(c2c1oc(CC(=O)C)cc2=O)C,True,0.3626866141571523,inactive
